timestamp,Active_Power,Global_Horizontal_Radiation,Weather_Temperature_Celsius,Weather_Relative_Humidity,Solar_Zenith,Clear_Sky_GHI,Power_Norm,Solar_Zenith_Raw,CSI
2024-11-28 23:45:00+09:30,0.0,0.0006932745978379004,0.7800463593407865,0.33148260198611235,0.7480535366425953,0.0,0.0,133.87768912793746,0.0
2024-11-29 00:00:00+09:30,0.0,0.0009948184508074738,0.7785924303767587,0.34690068890779896,0.7513255118115986,0.0,0.0,134.46142903927836,0.0
2024-11-29 00:15:00+09:30,0.0,0.0009795853437472618,0.7758054712973025,0.3604696641833524,0.7529854370057474,0.0,0.0,134.75756960747225,0.0
2024-11-29 00:30:00+09:30,0.0,0.000963853118163204,0.7728640626733383,0.3698597127963465,0.7530015924701285,0.0,0.0,134.760451838803,0.0
2024-11-29 00:45:00+09:30,0.0,0.0010994405550975987,0.7700928401621312,0.377250887199432,0.7513736833464727,0.0,0.0,134.47002312879437,0.0
2024-11-29 01:00:00+09:30,0.0,0.0012518859769961167,0.7667445925207942,0.3864691170504985,0.7481328675265727,0.0,0.0,133.8918422314262,0.0
2024-11-29 01:15:00+09:30,0.0,0.001187262441858067,0.7641430423985655,0.3908748562189207,0.7433388751749577,0.0,0.0,133.03656536477652,0.0
2024-11-29 01:30:00+09:30,0.0,0.0011092808361988305,0.7622458906856835,0.39481512155552767,0.7370748135804595,0.0,0.0,131.9190193655139,0.0
2024-11-29 01:45:00+09:30,0.0,0.0010150884775554925,0.7599353197581574,0.40095000578418605,0.7294406480306069,0.0,0.0,130.55703863795532,0.0
2024-11-29 02:00:00+09:30,0.0,0.0009172457997384925,0.758390597670184,0.40517513197466115,0.7205464244139063,0.0,0.0,128.97025602583648,0.0
2024-11-29 02:15:00+09:30,0.0,0.0010475126389744788,0.7573124161024833,0.404217323361982,0.7105060995624755,0.0,0.0,127.17900210859068,0.0
2024-11-29 02:30:00+09:30,0.0,0.0008938022665543985,0.7557178892491931,0.40948472177264367,0.6994325205662079,0.0,0.0,125.20340948101068,0.0
2024-11-29 02:45:00+09:30,0.0,0.0009072828216383709,0.7545782308096303,0.41696361005590216,0.6874337475726003,0.0,0.0,123.06275671877665,0.0
2024-11-29 03:00:00+09:30,0.0,0.0009554390417274041,0.7532150345314601,0.42117319146404675,0.6746106559376496,0.0,0.0,120.77504058785546,0.0
2024-11-29 03:15:00+09:30,0.0,0.0010588295783054518,0.751393913938516,0.42454426774629467,0.6610556224088452,0.0,0.0,118.35674165170016,0.0
2024-11-29 03:30:00+09:30,0.0,0.0011621616039228554,0.7495689101981555,0.43069029421403143,0.6468520348168125,0.0,0.0,115.82273679731077,0.0
2024-11-29 03:45:00+09:30,0.0,0.003273888301459353,0.7462951222863586,0.44149041764178054,0.6320743709544869,0.0,0.0,113.18631330775005,0.0
2024-11-29 04:00:00+09:30,0.0,0.0006659775959103848,0.7422029346138761,0.45714919866864895,0.6167886492843466,0.0,0.0,110.4592492710057,0.0
2024-11-29 04:15:00+09:30,0.0,0.0005281848298850869,0.7421468329548304,0.44399200793823485,0.6010530874188742,0.0,0.0,107.65193105683716,0.0
2024-11-29 04:30:00+09:30,0.0,0.0009404965775458166,0.7399584225210749,0.45186755993291583,0.5849188486726542,0.0,0.0,104.77348650612853,0.0
2024-11-29 04:45:00+09:30,0.0,0.0010713279200902461,0.7371916346548785,0.46377724383443725,0.5684308140765159,0.0,0.0,101.83192266282241,0.0
2024-11-29 05:00:00+09:30,0.0,0.0010860004842570936,0.7357432962143782,0.4637155212651467,0.5516283278426833,0.0,0.0,98.83425876935469,0.0
2024-11-29 05:15:00+09:30,0.0,0.0010909027194826158,0.734578540857047,0.4635329189898847,0.5345458833316167,0.0,0.0,95.78664864723585,0.0
2024-11-29 05:30:00+09:30,0.0,0.0012806573155307393,0.7338303852689698,0.4655425549721719,0.5172137505223293,0.0,0.0,92.69449264150303,0.0
2024-11-29 05:45:00+09:30,0.0,0.003085757111436693,0.7334532440191295,0.4677681003717299,0.4996585351264378,0.00043236040098543205,0.0,89.56253737000573,0.0
2024-11-29 06:00:00+09:30,0.0,0.009698579086813397,0.733223216640375,0.4704695226497439,0.4819036637468851,0.01406355465633427,0.0,86.39496227861945,0.0
2024-11-29 06:15:00+09:30,0.07815553310017033,0.0345903251908089,0.7355450139435221,0.46330512814108044,0.4639698136561878,0.04925512155978538,0.015631106620034065,83.19545631625186,0.31734987398338227
2024-11-29 06:30:00+09:30,0.20957778642575,0.06256092520541558,0.7398190145067455,0.45028900359271834,0.44587528640936736,0.09671418166745378,0.04191555728515,79.96728458962106,0.43339618412193426
2024-11-29 06:45:00+09:30,0.15833331892887667,0.08315662311055805,0.7488420061542336,0.4277392966509994,0.42763632432888504,0.1500880019231195,0.03166666378577533,76.71334482605798,0.21098730997828954
2024-11-29 07:00:00+09:30,0.15197781225045667,0.04198021678869305,0.74561392454963,0.43222349892353507,0.40926739068663487,0.20630273477625807,0.030395562450091333,73.43621735964742,0.1473347528963021
2024-11-29 07:15:00+09:30,0.25526668628057,0.06231771189416633,0.7425450142154942,0.44356241755151155,0.39078141252886706,0.26374388487405304,0.051053337256113995,70.13820845264449,0.19357164349229844
2024-11-29 07:30:00+09:30,0.37568887074788665,0.08819772451116911,0.7450497727331364,0.44251954745508315,0.37218998416018134,0.32144236678430405,0.07513777414957733,66.82138659823437,0.2337519316487508
2024-11-29 07:45:00+09:30,0.6169778307278967,0.15937435128096897,0.7500090128304954,0.43131431395517095,0.353503551094243,0.3787391688638431,0.12339556614557934,63.4876153384386,0.3258061914106911
2024-11-29 08:00:00+09:30,1.4315888484319002,0.3634829686004459,0.7601536448113185,0.41353556160287763,0.33473157186322783,0.435138322179516,0.28631776968638,60.13858213188647,0.6579925395958571
2024-11-29 08:15:00+09:30,1.05748331546783,0.2461151635548883,0.7595088572477376,0.4045852781432273,0.315882654367096,0.4902374357168945,0.21149666309356602,56.77582267933975,0.43141679456666887
2024-11-29 08:30:00+09:30,1.0981111327807134,0.25303491739903294,0.7600733981344532,0.39635377237408326,0.29696468607896165,0.5436926288085929,0.21962222655614266,53.40074415310829,0.40394556578301655
2024-11-29 08:45:00+09:30,1.4223332802454667,0.31873469489228934,0.7663742505563316,0.3783870803422455,0.2779849551506034,0.5951998868430909,0.2844666560490933,50.014646802996374,0.4779346608378735
2024-11-29 09:00:00+09:30,1.2528834342956499,0.2800138056733009,0.7672647454061997,0.3644466554270308,0.25895025994631765,0.64448478372052,0.25057668685913,46.618743497796295,0.38880155620212786
2024-11-29 09:15:00+09:30,0.446711115539076,0.3478823480055201,0.7711309928259146,0.3584313953642357,0.23986702902606324,0.6912966559931396,0.0893422231078152,43.21418113099794,0.12923861606051487
2024-11-29 09:30:00+09:30,0.7719666163126601,0.47872757840565905,0.7825240189288484,0.3304544939976626,0.22074145393292816,0.7356589358249691,0.15439332326253202,39.802064310865916,0.20987079167249575
2024-11-29 09:45:00+09:30,2.6970665454865,0.6981168968389126,0.7942147328547229,0.2993645923470047,0.2015796429475534,0.7768669115667538,0.5394133090973,36.38348279114701,0.6943445538302475
2024-11-29 10:00:00+09:30,1.9182887872060335,0.46247894576553544,0.7949355779799041,0.29939042060072113,0.18238783902161623,0.8149649367989473,0.38365775744120667,32.959550351705175,0.47076596810183435
2024-11-29 10:15:00+09:30,1.24158877134324,0.5805695053886397,0.7978182332235295,0.29564980244756095,0.16317274671823503,0.8497760639088678,0.24831775426864802,29.531463126642336,0.2922155198469773
2024-11-29 10:30:00+09:30,0.7243556454777793,0.8583739449575539,0.8043138096235805,0.2824063327399612,0.1439420667659661,0.8811403414041492,0.14487112909555586,26.10059497192394,0.16441322941212197
2024-11-29 10:45:00+09:30,0.07483333100875234,0.6472958127711308,0.8135385360679345,0.2693321272321557,0.1247054874406045,0.9089148471959402,0.014966666201750467,22.66867433381303,0.016466521861672277
2024-11-29 11:00:00+09:30,0.2942888860901203,0.740606843636187,0.8114670431234593,0.269163547872423,0.10547668960741365,0.9329738314922248,0.058857777218024064,19.238141960378726,0.06308620374044711
2024-11-29 11:15:00+09:30,0.849383294582375,0.9775930737007356,0.8259478475774329,0.2429922110204881,0.0862778924829812,0.9532089231453127,0.16987665891647502,15.812961892559912,0.17821555672803752
2024-11-29 11:30:00+09:30,0.08593333264191934,0.8975748940296255,0.8257516617529062,0.24497069221524442,0.06715183419766858,0.9695293413015524,0.017186666528383868,12.40075886805765,0.017726814234741456
2024-11-29 11:45:00+09:30,0.21268886824449,0.8448382009273024,0.827327479239293,0.24277828546529817,0.04820049081727167,0.981862104816759,0.042537773648898,9.019726026040757,0.043323572057846815
2024-11-29 12:00:00+09:30,0.3420888707041723,0.7632710977413676,0.8244442649433142,0.2516581880206021,0.02975737889519789,0.9901522371926533,0.06841777414083447,5.729364711495322,0.06909823719109819
2024-11-29 12:15:00+09:30,3.6689776579538997,0.9261741581413946,0.8299463599844498,0.24155122056870573,0.013713103670088902,0.9943630566296142,0.7337955315907799,2.866970190241318,0.7379553440752055
2024-11-29 12:30:00+09:30,1.239288831750559,0.8726133044115969,0.8321399076560375,0.2406003092737733,0.013046701337749234,0.9944773492905881,0.2478577663501118,2.7480800342026868,0.24923419978033842
2024-11-29 12:45:00+09:30,1.786289028823384,0.8248141322858497,0.8385195637953266,0.2320174696829462,0.02876206341331701,0.9904948704310935,0.3572578057646768,5.5517944852132075,0.3606861745878475
2024-11-29 13:00:00+09:30,2.0297778447468997,0.5090524506818147,0.8352491528619296,0.23200702858963976,0.04715173848973665,0.9824320387597896,0.40595556894937995,8.832622347353507,0.413214912516344
2024-11-29 13:15:00+09:30,1.433299928903595,0.9194997948960185,0.8442046993759486,0.22314208924614354,0.0660860521324544,0.9703247990332027,0.286659985780719,12.210616982461872,0.2954268365256014
2024-11-29 13:30:00+09:30,2.0498667061329,0.9352176588312994,0.8548213528565345,0.20878310476089998,0.08520401385090874,0.9542274151303467,0.40997334122657997,15.621375531081554,0.42963903019971184
2024-11-29 13:45:00+09:30,2.277999957402533,0.6740324530436229,0.8525896196428446,0.20782865240803908,0.10439772549289658,0.9342121558815848,0.4555999914805066,19.045648318460266,0.48768364724452995
2024-11-29 14:00:00+09:30,1.973066695034488,0.8557903961614353,0.8583365116215054,0.1992035592725056,0.12362259442274293,0.9103690954313801,0.3946133390068976,22.475479752073355,0.43346521865387944
2024-11-29 14:15:00+09:30,0.9105110764503567,0.2697686520317716,0.849394846981786,0.2139438828139975,0.14285567518597003,0.8828058952654526,0.18210221529007134,25.906776225805032,0.20627661897898256
2024-11-29 14:30:00+09:30,3.0221776564916,0.8379909132720986,0.8592212648526242,0.2051438782657914,0.16208295732520608,0.8516475872753312,0.60443553129832,29.337038190385634,0.7097249382600676
2024-11-29 14:45:00+09:30,1.0912666718165267,0.27330106312230207,0.8512518300276614,0.20662010536927883,0.18129457984035618,0.8170363753219189,0.21825333436330535,32.76450638450546,0.26712805078881807
2024-11-29 15:00:00+09:30,1.3983776966730934,0.3542342940072368,0.8486427629177188,0.21097540552369345,0.2004827467515554,0.7791314737844555,0.2796755393346187,36.18778995879673,0.3589580818448494
2024-11-29 15:15:00+09:30,3.0130889415741002,0.6560892885999465,0.8625264579080568,0.18873512127898326,0.2196406986738762,0.7381090607256712,0.60261778831482,39.60568299861936,0.8164346170230683
2024-11-29 15:30:00+09:30,2.4408999681472503,0.5985605196589083,0.8717403885982002,0.176440049068467,0.2387621532660702,0.6941624163740456,0.4881799936294501,43.01706469677466,0.7032648010237376
2024-11-29 15:45:00+09:30,2.0461333990097,0.4694568395962542,0.8628946316559658,0.18420376287654336,0.2578409773412283,0.6475023518056925,0.40922667980194005,46.420840856088866,0.6320080207596589
2024-11-29 16:00:00+09:30,2.1797110239664668,0.5019129053911252,0.8681623100019064,0.18123371480229564,0.2768709643384199,0.5983581607977493,0.4359422047932934,49.81590418902456,0.7285639828361027
2024-11-29 16:15:00+09:30,1.7670889298120998,0.4299666472957353,0.8703111863686263,0.17945507102433017,0.29584567039649334,0.5469794119535593,0.35341778596241996,53.20110507226768,0.6461263042793035
2024-11-29 16:30:00+09:30,1.07937777539095,0.26916541713799175,0.8609239267849383,0.18571859647965036,0.31475828789514065,0.49363912545553024,0.21587555507818998,56.57522898569817,0.43731451569804153
2024-11-29 16:45:00+09:30,0.42766666412353666,0.12905423757256526,0.8540394690356546,0.190064716516112,0.3336015247420398,0.4386393850194581,0.08553333282470733,59.936974976495286,0.19499692856106177
2024-11-29 17:00:00+09:30,0.48920002579689004,0.1284271894461591,0.8488333468865796,0.1977784179764114,0.3523674869896597,0.3823212513327025,0.097840005159378,63.284934717274524,0.2559104544105919
2024-11-29 17:15:00+09:30,0.2714222123225533,0.08762706055695128,0.8506858650683986,0.19515548054346787,0.3710475653837393,0.32508264679280713,0.05428444246451066,66.61757226565874,0.1669865894106279
2024-11-29 17:30:00+09:30,0.12202220658461334,0.04273729229337312,0.8460931140071261,0.19913264027954033,0.3896323054005038,0.26741192789732016,0.024404441316922668,69.93320087814132,0.09126160343263894
2024-11-29 17:45:00+09:30,0.21624445418517002,0.06368704900431267,0.8454978441279302,0.20050353245938973,0.4081112639383335,0.20995413452884099,0.043248890837034,73.22995744302406,0.2059920893393647
2024-11-29 18:00:00+09:30,0.30222222705682,0.13059836755876558,0.8508324803252153,0.19510929188603426,0.42647285579230615,0.1536504263525717,0.060444445411364,76.50577509055861,0.3933893764320968
2024-11-29 18:15:00+09:30,0.094299998134377,0.06862177893520054,0.8512909145863831,0.19229505851371664,0.44470417067135126,0.10005436777847007,0.0188599996268754,79.75835054771397,0.1884975143577264
2024-11-29 18:30:00+09:30,0.03897776640951667,0.024549795303895835,0.8447729043220014,0.19810052652025964,0.4627907637266012,0.052097060835745314,0.007795553281903333,82.98510676718331,0.14963518395944855
2024-11-29 18:45:00+09:30,0.008711111227360733,0.014733209927809581,0.8401151445378515,0.20435323585081056,0.48071642185802854,0.015827908427280307,0.0017422222454721466,86.18315123509235,0.11007280295287322
2024-11-29 19:00:00+09:30,-0.0013777778173486334,0.006727135761743876,0.8341726220096278,0.21067179309673176,0.49846288565065194,0.000666192307499328,0.0,89.34922636275788,0.0
2024-11-29 19:15:00+09:30,0.0,0.0030396922333182194,0.8266030380476291,0.22019534203967417,0.5160095285288308,0.0,0.0,92.47965224589765,0.0
2024-11-29 19:30:00+09:30,0.0,0.002100816800871219,0.8184663936859427,0.23088602150341578,0.5333329938567186,0.0,0.0,95.57026192118407,0.0
2024-11-29 19:45:00+09:30,0.0,0.001923766457846473,0.8105892100538903,0.24118118952631573,0.5504067693842754,0.0,0.0,98.61632544487105,0.0
2024-11-29 20:00:00+09:30,0.0,0.0010506468143913915,0.8077265975925816,0.24588557874888015,0.5672007005685816,0.0,0.0,101.61246306641004,0.0
2024-11-29 20:15:00+09:30,0.0,0.0007858596349003547,0.8058123192353365,0.2487335078827614,0.5836804450233931,0.0,0.0,104.5525478989923,0.0
2024-11-29 20:30:00+09:30,0.0,0.0003939456942779477,0.808748764380981,0.24875155287484035,0.5998068527523669,0.0,0.0,107.42959534945507,0.0
2024-11-29 20:45:00+09:30,0.0,0.0004857729263909783,0.8114457009221645,0.2499390872812596,0.6155352830232012,0.0,0.0,110.23564124454822,0.0
2024-11-29 21:00:00+09:30,0.0,0.0006349236015589098,0.8116573249018587,0.2540310392561012,0.6308148762578231,0.0,0.0,112.96161193179529,0.0
2024-11-29 21:15:00+09:30,0.0,0.0004213749680010627,0.8147766557143805,0.2504262558678578,0.6455877935512716,0.0,0.0,115.59718860512042,0.0
2024-11-29 21:30:00+09:30,0.0,0.000875259299455308,0.8118472516064732,0.2534934235026416,0.6597884762937846,0.0,0.0,118.13067521700688,0.0
2024-11-29 21:45:00+09:30,0.0,0.0010098646748305554,0.809734743861705,0.2564721190414645,0.6733430049588497,0.0,0.0,120.54888408245593,0.0
2024-11-29 22:00:00+09:30,0.0,0.0011595204470800779,0.8068067827132483,0.25913374450261484,0.6861686557686818,0.0,0.0,122.83705678546009,0.0
2024-11-29 22:15:00+09:30,0.0,0.0008285129264550738,0.8053855809761233,0.26157716687580884,0.6981738174946542,0.0,0.0,124.97884933570339,0.0
2024-11-29 22:30:00+09:30,0.0,0.0009957075412421925,0.8035913326699059,0.26487848730614594,0.7092584764264002,0.0,0.0,126.95641868994534,0.0
2024-11-29 22:45:00+09:30,0.0,0.0007793565270457642,0.8020345456277875,0.26730398969774954,0.7193155013649637,0.0,0.0,128.7506520024734,0.0
2024-11-29 23:00:00+09:30,0.0,0.0009059564770953773,0.8004931325253591,0.27125384279520715,0.7282329859396804,0.0,0.0,130.34158450842352,0.0
2024-11-29 23:15:00+09:30,0.0,0.0006312104316593917,0.7995950300306354,0.27483914357076156,0.7358978522693853,0.0,0.0,131.70904243846178,0.0
2024-11-29 23:30:00+09:30,0.0,0.0010177071313498688,0.7958759569200923,0.2821291573134398,0.7422007682413823,0.0,0.0,132.8335202907199,0.0
2024-11-29 23:45:00+09:30,0.0,0.0014365734570878305,0.7932296146168117,0.286068618234739,0.7470421978627266,0.0,0.0,133.69726024959851,0.0
2024-11-30 00:00:00+09:30,0.0,0.0008694887925289771,0.7931434903354893,0.28428432724389247,0.7503390714815356,0.0,0.0,134.28544219308554,0.0
2024-11-30 00:15:00+09:30,0.0,0.0008999473589511934,0.7916251419199731,0.2867880807653011,0.7520312277619948,0.0,0.0,134.58733297957068,0.0
2024-11-30 00:30:00+09:30,0.0,0.000585247280065794,0.7922746852059354,0.2828259222876993,0.752086592402062,0.0,0.0,134.59721036201245,0.0
2024-11-30 00:45:00+09:30,0.0,0.0006023299616857587,0.7919654310431189,0.2808181125455754,0.7505041187805659,0.0,0.0,134.3148876169432,0.0
2024-11-30 01:00:00+09:30,0.0,0.0006308813985498676,0.792512010484317,0.2769667568416251,0.747313886003999,0.0,0.0,133.74573103660236,0.0
2024-11-30 01:15:00+09:30,0.0,0.0015326161489911598,0.7867349410107619,0.28726368044658457,0.7425743358203583,0.0,0.0,132.90016697786382,0.0
2024-11-30 01:30:00+09:30,0.0,0.0008133444151312319,0.7868055138155043,0.2867901352854801,0.7363672145077865,0.0,0.0,131.79277946496083,0.0
2024-11-30 01:45:00+09:30,0.0,0.0007075117060159709,0.7889095337857012,0.2839070673341942,0.7287911808091322,0.0,0.0,130.4411698068364,0.0
2024-11-30 02:00:00+09:30,0.0,0.0010781442193938616,0.7860899268043354,0.2881906440803402,0.7199551241328075,0.0,0.0,128.86476452427058,0.0
2024-11-30 02:15:00+09:30,0.0,0.0014509467595416245,0.7826905032084652,0.2964041265983653,0.7099720503080116,0.0,0.0,127.08372453209631,0.0
2024-11-30 02:30:00+09:30,0.0,0.0021225312259158164,0.7743089297009191,0.32186786604554823,0.6989540787574738,0.0,0.0,125.11805260493841,0.0
2024-11-30 02:45:00+09:30,0.0,0.0005174531822484848,0.7775552711641182,0.3112046617128186,0.6870087549897717,0.0,0.0,122.98693550382026,0.0
2024-11-30 03:00:00+09:30,0.0,0.0006807678344806919,0.7751255200962268,0.3243646678968181,0.6742366255004945,0.0,0.0,120.70831132404805,0.0
2024-11-30 03:15:00+09:30,0.0,0.0005456291232018473,0.7754817837626001,0.32966490058372827,0.6607298893691016,0.0,0.0,118.2986289320371,0.0
2024-11-30 03:30:00+09:30,0.0,0.0007394636751817228,0.7755571236218605,0.3379796470316951,0.6465718729060631,0.0,0.0,115.77275423922435,0.0
2024-11-30 03:45:00+09:30,0.0,0.0006651952697700027,0.7752881438927046,0.34616486630911086,0.631837076975191,0.0,0.0,113.14397864465477,0.0
2024-11-30 04:00:00+09:30,0.0,0.0007574622141800317,0.7745029926374681,0.3594419584025579,0.6165916013692664,0.0,0.0,110.42409474612774,0.0
2024-11-30 04:15:00+09:30,0.0,0.0014430488723845148,0.7713408943199793,0.36992950125968643,0.6008937825102081,0.0,0.0,107.62351010971571,0.0
2024-11-30 04:30:00+09:30,0.0,0.0017984610172788566,0.7662689560676433,0.38475808220520685,0.5847949243278707,0.0,0.0,104.75137766290682,0.0
2024-11-30 04:45:00+09:30,0.0,0.0017566834326870546,0.7609693701864301,0.40788204384364124,0.5683400588373055,0.0,0.0,101.81573138613051,0.0
2024-11-30 05:00:00+09:30,0.0,0.0019488764608803033,0.7550693205274726,0.4300825910591124,0.5515686835866597,0.0,0.0,98.82361787786716,0.0
2024-11-30 05:15:00+09:30,0.0,0.0022056328744585007,0.745334345490065,0.4527503296417896,0.5345154421878598,0.0,0.0,95.78121776538623,0.0
2024-11-30 05:30:00+09:30,0.0,0.003474952963014479,0.7359371060664051,0.47419729189890564,0.5172107482698775,0.0,0.0,92.69395702173529,0.0
2024-11-30 05:45:00+09:30,0.0,0.005376436334830693,0.7345085157725172,0.48552014396164733,0.4996813424216221,0.0004286953998055159,0.0,89.56660632767843,0.0
2024-11-30 06:00:00+09:30,0.0,0.009085501848266267,0.7322728351959338,0.48962173804972164,0.4819507761481062,0.014000633289220351,0.0,86.40336741236631,0.0
2024-11-30 06:15:00+09:30,0.017511108890176,0.02452063499493463,0.7493000286809025,0.484333544416264,0.46403984106369034,0.049105839838221234,0.0035022217780352,83.20794962397444,0.07131986316847934
2024-11-30 06:30:00+09:30,0.053399987518787495,0.06033500996774163,0.7676440662047325,0.46869827623148513,0.4459669423157145,0.09648964106071453,0.0106799975037575,79.9836365507092,0.11068543095768472
2024-11-30 06:45:00+09:30,0.08513886854052541,0.13056561453115045,0.7749894040692317,0.45678853254233354,0.42774841512192985,0.1498020367516281,0.01702777370810508,76.7333424929761,0.11366850596522358
2024-11-30 07:00:00+09:30,0.11687774956226334,0.20079621909455925,0.7823347419337308,0.44487878885318194,0.4093988050630365,0.2059671307893535,0.023375549912452668,73.45966246924247,0.11349165191002873
2024-11-30 07:15:00+09:30,0.137266710400585,0.24767837054209366,0.7880279157806047,0.4376464538622974,0.39093111102761635,0.2633688241883847,0.027453342080117,70.1649155588645,0.10423914889971919
2024-11-30 07:30:00+09:30,0.22722220917542998,0.2921345419965947,0.7907763191346444,0.4409538508893633,0.3723569886951114,0.32103706377669977,0.045444441835085995,66.85118120466572,0.1415551254440057
2024-11-30 07:45:00+09:30,0.7707889278729834,0.3379664950215675,0.7964495899623005,0.43217654933269656,0.35368693430566983,0.37831226437777876,0.15415778557459667,63.520331998575216,0.40748820508937106
2024-11-30 08:00:00+09:30,1.40765005350115,0.37999812764925933,0.8033254919441637,0.41575891660129316,0.3349304459681158,0.43469810233578066,0.28153001070023,60.174062459932685,0.6476449038711546
2024-11-30 08:15:00+09:30,1.7578999400139002,0.4274792798364146,0.8091799486173489,0.40420869763835676,0.3160961590927506,0.48979194870284054,0.35157998800278,56.813913197509066,0.7178149598700029
2024-11-30 08:30:00+09:30,1.9660110076268669,0.4728029168272276,0.8195450549809912,0.3808059571780209,0.297191975048213,0.5432497437580855,0.3932022015253734,53.44129386265879,0.7237963865482654
2024-11-30 08:45:00+09:30,2.1962111790975,0.528360302435142,0.821817708560453,0.36507659414297555,0.27822517982347617,0.5947673192263498,0.43924223581949995,50.057504319328736,0.7385110472963597
2024-11-30 09:00:00+09:30,2.4429498910904,0.5813760923340814,0.8287794213010388,0.3499865836570963,0.25920254974367696,0.6440701009289026,0.48858997821808003,46.6637535043935,0.7585975152602439
2024-11-30 09:15:00+09:30,2.6436443328857333,0.6265211101719148,0.8324246617272417,0.3347277981428948,0.24013046556157666,0.6909072708381073,0.5287288665771467,43.261179782253414,0.7652674807369886
2024-11-30 09:30:00+09:30,2.3751168847084,0.5842530252837258,0.8384529912368106,0.31604516017985657,0.2210150359912193,0.7352956338773541,0.47502337694168,39.85087298397696,0.6460304604785849
2024-11-30 09:45:00+09:30,2.880444526672367,0.699260242768535,0.8442946501439847,0.2977729805637459,0.20186223668560152,0.7765428670754703,0.5760889053344733,36.43389920174708,0.7418636237096292
2024-11-30 10:00:00+09:30,2.268777688344333,0.7632516439394844,0.8541060340394035,0.27208088500294175,0.18267810379902782,0.8146870277157172,0.4537555376688666,33.011335321541374,0.5569691454903138
2024-11-30 10:15:00+09:30,3.12068331241605,0.7836405024426306,0.8623982384955495,0.2524992911905391,0.16346901910673003,0.8495509382547739,0.62413666248321,29.584319890175024,0.7346665566226896
2024-11-30 10:30:00+09:30,3.3472887674967335,0.8126111290663528,0.8652548147024022,0.24509605055781145,0.14424216914083293,0.8809743933538454,0.6694577534993467,26.15413502789916,0.7599060296755498
2024-11-30 10:45:00+09:30,0.7122332602739404,0.7480352281626184,0.8670436915731788,0.24133016398049653,0.12500639167395114,0.9088141929111012,0.14244665205478807,22.722357446129976,0.1567390267074339
2024-11-30 11:00:00+09:30,1.6338667670885532,0.9127790657202912,0.8719698191508025,0.233566480066231,0.10577387908932093,0.9329442851448609,0.32677335341771063,19.29116233885331,0.3502603088103719
2024-11-30 11:15:00+09:30,1.3244443933169066,0.7664830727062568,0.875842253920195,0.22350025516271052,0.08656402718684018,0.9532559733922559,0.2648888786633813,15.86401003260832,0.2778780160388064
2024-11-30 11:30:00+09:30,1.0234221716721732,0.797975748008022,0.8751470798746535,0.21991727523402824,0.06741356265623988,0.9696581283195501,0.20468443433443465,12.447452788185515,0.21108927812440412
2024-11-30 11:45:00+09:30,1.1214221169551097,0.913751289668962,0.888403419913623,0.19546429449374977,0.048409251116068315,0.9820773976211449,0.22428442339102195,9.056970110123515,0.22837754329169885
2024-11-30 12:00:00+09:30,0.9944333682457672,0.8132824561512553,0.8884199497318301,0.19324937498561404,0.029833938707683538,0.99045840912906,0.19888667364915344,5.743023439280307,0.2008026503849268
2024-11-30 12:15:00+09:30,0.5565666158994037,0.872469110097333,0.8936827628113461,0.18570335607067895,0.01332841681486821,0.9947640437128132,0.11131332317988074,2.798339757807767,0.11189922261807918
2024-11-30 12:30:00+09:30,0.8557221541801999,0.8862572563302427,0.8948508498185033,0.17921290396949238,0.012031344798959662,0.9949766777206098,0.17114443083603997,2.5669343636770208,0.17200848489043424
2024-11-30 12:45:00+09:30,0.7062332679828033,0.8834821373077832,0.9019334236338935,0.1739351840407675,0.027961831104879493,0.9910957346532809,0.14124665359656066,5.409028262167041,0.14251565076705083
2024-11-30 13:00:00+09:30,0.703922192255669,0.9017233085136862,0.9013422937640034,0.17156210452524975,0.046450416267581444,0.9831370651201872,0.1407844384511338,8.707502274420008,0.1431991971881592
2024-11-30 13:15:00+09:30,0.24155000597238502,0.8083629672330895,0.9052210216497474,0.16116006068857033,0.06542831783290276,0.9711361466201469,0.048310001194477,12.093273255240646,0.049745858356329026
2024-11-30 13:30:00+09:30,1.30241108934086,0.8604368714805958,0.9083580834875499,0.15324249158206807,0.08456721680342943,0.9551467594551408,0.260482217868172,15.507767134673415,0.27271433974896475
2024-11-30 13:45:00+09:30,1.1775444050630033,0.6509300067124886,0.9022598346601209,0.15357728597275586,0.10377072571885441,0.9352406741920779,0.23550888101260065,18.93378781414549,0.25181633723966146
2024-11-30 14:00:00+09:30,1.8224499821663,0.9037263198130304,0.9126307695222673,0.13733003981790698,0.12299913289164453,0.9115074541929237,0.36448999643326,22.364250491431164,0.3998760457269003
2024-11-30 14:15:00+09:30,0.08808888494968399,0.8472188210871595,0.9174542581098811,0.1242600085733294,0.14223188285459795,0.8840542381610659,0.017617776989936797,25.795487948418383,0.01992838926555433
2024-11-30 14:30:00+09:30,1.6865110794703433,0.6380411482093925,0.9145617212381904,0.14403616490348778,0.16145626283987768,0.8530055226223328,0.33730221589406867,29.225232151400668,0.39542793914994245
2024-11-30 14:45:00+09:30,1.7610665559769,0.8612340422886928,0.9065919615584711,0.15639227756085144,0.1806631718359748,0.8185029616665277,0.35221331119538,32.651859425570926,0.4303140339019052
